Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT013,2063.688712499999
DRJ49,OUT046,2179.976590839695
NCQ53,OUT035,4071.084681978798
NCL41,OUT013,546.174762857143
FDR22,OUT013,1740.6497158774364
FDH04,OUT035,1666.3158181818183
DRH15,OUT045,669.1882596858633
FDY40,OUT049,750.7829456140349
NCI17,OUT035,1509.2089637426905
NCC18,OUT013,2606.47384
FDY28,OUT027,5536.255620454546
FDB45,OUT027,2579.3091999999997
NCL30,OUT018,1713.1985142857138
FDM10,OUT017,3249.453971794871
FDH22,OUT027,3338.7650666666664
NCZ53,OUT017,3083.893182985077
NCI18,OUT013,3416.5234982456136
FDH14,OUT027,3969.969576470589
FDR36,OUT027,1005.5698454545454
FDW01,OUT045,2891.896609401709
FDK02,OUT027,3491.399716666667
FDJ02,OUT018,2046.419525
FDU55,OUT013,4942.529311111111
NCV18,OUT027,3400.9064
FDH14,OUT018,1713.1985142857138
FDZ37,OUT045,1264.2391664921465
FDX49,OUT049,3702.8316658064514
NCD43,OUT046,1740.6497158774364
FDZ07,OUT013,933.98424
FDK43,OUT035,2909.341138461539
FDR32,OUT018,3177.928040776697
FDT39,OUT013,2168.7754068181825
NCV54,OUT017,2063.688712499999
FDF38,OUT018,170.33383333333333
FDV60,OUT046,3083.893182985077
FDH44,OUT027,3781.657692592594
FDS21,OUT046,1089.9549515151516
NCL41,OUT045,546.174762857143
FDM46,OUT017,1517.1362666666664
FDU27,OUT045,1079.86102
NCJ54,OUT017,4071.084681978798
DRG51,OUT018,1875.580077419355
NCA29,OUT019,304.19011868131855
FDR47,OUT045,3083.893182985077
NCL19,OUT027,3158.2099703703693
DRG01,OUT049,1445.7846999999997
FDG10,OUT046,1064.6601172413796
NCV05,OUT049,2679.3123599999994
NCH18,OUT019,783.4246666666668
FDV14,OUT018,1264.2391664921465
DRJ23,OUT035,3083.893182985077
DRJ11,OUT046,3083.893182985077
FDZ03,OUT017,3083.893182985077
FDI27,OUT010,54.37366666666667
FDJ14,OUT018,1264.2391664921465
FDU32,OUT017,2179.976590839695
FDD47,OUT027,3192.6108699999995
DRF36,OUT035,3083.893182985077
FDM21,OUT046,4555.065242622951
FDV10,OUT018,383.1203428571428
FDH60,OUT018,3083.893182985077
FDX47,OUT010,194.663275
FDT19,OUT019,532.77316
FDO11,OUT045,4269.147864367818
FDH24,OUT027,4324.639880769231
FDL02,OUT018,644.9382666666667
FDB02,OUT049,2939.0979279661005
FDA43,OUT046,3083.893182985077
FDG52,OUT045,750.7829456140349
DRC12,OUT013,3083.893182985077
FDY37,OUT018,1713.1985142857138
NCU18,OUT045,2063.688712499999
FDU09,OUT035,1064.6601172413796
DRJ25,OUT027,2109.2544
DRE12,OUT018,3595.32
DRL47,OUT017,2063.688712499999
DRK01,OUT046,1509.2089637426905
FDC22,OUT019,347.99146666666667
FDG44,OUT013,933.98424
FDW04,OUT035,2063.688712499999
FDK09,OUT049,3702.8316658064514
NCN43,OUT035,2179.976590839695
FDG04,OUT049,3083.893182985077
FDH32,OUT010,142.48119999999997
DRI47,OUT017,2891.896609401709
DRE15,OUT013,835.6424095238095
FDY11,OUT035,1074.0105709677423
FDO60,OUT049,997.0355
FDQ20,OUT018,383.1203428571428
FDO57,OUT027,4324.639880769231
FDT14,OUT019,256.24915851851847
FDA57,OUT049,669.1882596858633
DRN35,OUT017,662.5557381818178
FDJ03,OUT046,750.7829456140349
FDX28,OUT017,1740.6497158774364
DRE25,OUT045,1264.2391664921465
FDR09,OUT046,3277.619262857143
FDB23,OUT035,3416.5234982456136
FDO08,OUT045,2419.8760709219832
FDQ23,OUT049,2096.984657142857
FDW04,OUT013,2063.688712499999
DRK13,OUT010,329.43784
NCL17,OUT027,3969.969576470589
FDY21,OUT035,3083.893182985077
FDJ38,OUT027,4855.0136
FDA37,OUT019,256.24915851851847
FDV43,OUT013,997.0355
FDL36,OUT046,1666.3158181818183
FDD53,OUT045,669.1882596858633
FDZ19,OUT010,532.77316
FDV21,OUT045,2063.688712499999
NCL54,OUT018,3736.8857250000005
DRI47,OUT027,3781.657692592594
DRG03,OUT049,2368.2506000000003
FDG21,OUT013,2519.205618181817
FDW03,OUT018,1549.8872857142856
NCI55,OUT046,2179.976590839695
DRC36,OUT019,285.00535483870965
FDH22,OUT017,2063.688712499999
FDV20,OUT045,2063.688712499999
NCU41,OUT027,5536.255620454546
FDN46,OUT027,2745.537266666667
FDK50,OUT045,2877.3280508474577
NCA05,OUT027,3781.657692592594
DRH01,OUT018,2687.268358878506
FDT08,OUT018,2533.258033333334
FDM08,OUT018,3177.928040776697
FDZ07,OUT035,912.5809893333334
FDS22,OUT017,689.3110625
FDV35,OUT027,3192.6108699999995
FDI28,OUT010,142.31475000000003
FDW58,OUT027,2579.3091999999997
FDT52,OUT045,4071.084681978798
FDY34,OUT046,2877.3280508474577
FDR10,OUT046,2891.896609401709
FDK57,OUT017,2063.688712499999
FDR02,OUT027,2109.2544
FDX49,OUT046,3702.8316658064514
FDQ20,OUT046,669.1882596858633
DRK23,OUT045,4555.065242622951
NCW06,OUT046,3083.893182985077
FDR31,OUT017,2168.7754068181825
NCE43,OUT013,2519.205618181817
DRO59,OUT027,2558.0036
FDN09,OUT049,4071.084681978798
FDR11,OUT046,2419.8760709219832
FDO57,OUT013,2393.218099999999
NCX18,OUT017,3083.893182985077
FDB05,OUT018,3177.928040776697
FDQ08,OUT018,933.98424
NCG43,OUT035,902.6028666666666
FDJ56,OUT013,1456.326533333334
FDA13,OUT010,62.93768235294118
FDO56,OUT017,1809.3238296296292
FDB37,OUT018,4249.1356
FDZ02,OUT018,1549.8872857142856
FDQ24,OUT046,4555.065242622951
FDM16,OUT013,835.6424095238095
FDU35,OUT049,623.1888
FDT35,OUT035,2393.218099999999
NCX30,OUT049,2897.3396666666667
FDG04,OUT017,3083.893182985077
FDI12,OUT035,1264.2391664921465
FDE35,OUT035,1064.6601172413796
NCP14,OUT027,2745.537266666667
NCY53,OUT045,1740.6497158774364
FDP49,OUT017,800.2324177777774
FDQ04,OUT017,669.1882596858633
FDM39,OUT035,2939.0979279661005
FDO58,OUT019,304.19011868131855
FDC56,OUT017,2063.688712499999
NCQ54,OUT046,2891.896609401709
FDV10,OUT027,1005.5698454545454
NCK17,OUT046,669.1882596858633
NCF55,OUT027,293.6178
FDV33,OUT013,4269.147864367818
NCH29,OUT019,162.0966923076923
FDA37,OUT027,3969.969576470589
FDH46,OUT018,1549.8872857142856
FDS25,OUT035,1740.6497158774364
FDH04,OUT027,2579.3091999999997
FDX52,OUT046,3083.893182985077
NCD42,OUT017,662.5557381818178
FDW47,OUT017,2063.688712499999
FDL25,OUT027,2745.537266666667
NCJ06,OUT010,256.24915851851847
FDY09,OUT013,2687.268358878506
FDS40,OUT046,662.5557381818178
FDH41,OUT017,3249.453971794871
FDG38,OUT035,1264.2391664921465
FDU03,OUT027,4855.0136
FDV20,OUT046,2063.688712499999
DRB13,OUT045,3083.893182985077
NCQ30,OUT013,2063.688712499999
NCH06,OUT013,3249.453971794871
FDU50,OUT018,3595.32
NCO42,OUT019,165.9744285714286
FDW09,OUT018,1264.2391664921465
FDH04,OUT013,1477.393128205128
FDC21,OUT045,1456.326533333334
FDL21,OUT049,669.1882596858633
FDM46,OUT010,170.16738333333333
FDT22,OUT019,142.31475000000003
FDB28,OUT035,3083.893182985077
FDI12,OUT018,1264.2391664921465
FDA28,OUT045,2063.688712499999
FDF59,OUT013,2063.688712499999
FDM45,OUT027,2103.52852
FDQ56,OUT017,1477.393128205128
FDR46,OUT049,2891.896609401709
FDT01,OUT013,3702.8316658064514
FDD16,OUT027,2040.5290444444445
NCU30,OUT010,194.663275
FDM40,OUT010,778.0982666666667
FDI56,OUT035,1517.1362666666664
NCS30,OUT013,2063.688712499999
FDU08,OUT017,1509.2089637426905
FDX51,OUT027,5536.255620454546
FDA43,OUT045,3083.893182985077
FDX59,OUT010,62.93768235294118
FDC37,OUT018,1363.08426969697
FDP58,OUT013,3702.8316658064514
NCY42,OUT035,2179.976590839695
FDF21,OUT018,3083.893182985077
FDU10,OUT027,898.084304
DRL47,OUT018,1028.16165
FDA58,OUT018,1393.2772909090907
FDJ22,OUT049,3083.893182985077
FDK50,OUT046,2877.3280508474577
FDO38,OUT035,1264.2391664921465
DRF60,OUT035,4071.084681978798
NCZ42,OUT019,475.9471299999999
FDD35,OUT049,2177.594014285714
FDL25,OUT045,1517.1362666666664
FDJ16,OUT013,718.3419352112678
DRK59,OUT049,3249.453971794871
FDI50,OUT046,4071.084681978798
NCB19,OUT045,1938.9047142857144
DRI37,OUT035,912.5809893333334
FDA14,OUT027,3781.657692592594
FDC08,OUT018,3177.928040776697
FDS45,OUT046,1740.6497158774364
FDI21,OUT049,1074.0105709677423
DRJ47,OUT035,2687.268358878506
DRE37,OUT027,4855.0136
FDT55,OUT018,2533.258033333334
NCG42,OUT027,3969.969576470589
FDA31,OUT049,2939.0979279661005
NCW42,OUT046,3416.5234982456136
FDF50,OUT017,3083.893182985077
FDK56,OUT049,3083.893182985077
FDX10,OUT035,662.5557381818178
NCK07,OUT027,4324.639880769231
FDZ49,OUT017,3702.8316658064514
FDR33,OUT013,1740.6497158774364
FDO44,OUT018,807.3934666666668
FDA20,OUT046,3083.893182985077
NCL30,OUT045,2063.688712499999
FDI05,OUT019,142.31475000000003
FDQ12,OUT018,3177.928040776697
FDH47,OUT017,1509.2089637426905
FDH34,OUT018,3083.893182985077
FDF29,OUT046,2179.976590839695
FDG40,OUT018,383.1203428571428
NCE18,OUT017,4269.147864367818
FDP21,OUT010,498.48445999999996
FDY50,OUT013,1477.393128205128
FDB36,OUT049,2179.976590839695
NCZ29,OUT049,2063.688712499999
FDU20,OUT018,1713.1985142857138
FDO56,OUT013,1809.3238296296292
FDW31,OUT049,3083.893182985077
DRH59,OUT013,835.6424095238095
NCB30,OUT017,3083.893182985077
FDK43,OUT027,3158.2099703703693
FDW43,OUT045,4071.084681978798
NCL19,OUT017,2179.976590839695
FDJ27,OUT046,1740.6497158774364
FDC45,OUT046,2891.896609401709
FDY40,OUT035,750.7829456140349
NCM41,OUT035,1666.3158181818183
NCK18,OUT019,444.06196800000004
FDP37,OUT049,2063.688712499999
FDA27,OUT027,7025.141142857143
NCX30,OUT035,2897.3396666666667
FDR09,OUT017,3277.619262857143
FDG08,OUT027,7403.474066666667
NCU30,OUT013,2419.8760709219832
FDB16,OUT017,1264.2391664921465
FDM16,OUT017,1721.5772181818181
FDC48,OUT013,1264.2391664921465
NCF18,OUT046,3083.893182985077
FDU46,OUT018,1264.2391664921465
FDH41,OUT018,3177.928040776697
NCN42,OUT010,151.8024
FDU49,OUT046,1264.2391664921465
FDB20,OUT027,3256.7607
FDG50,OUT019,162.0966923076923
FDW20,OUT045,2179.976590839695
NCO55,OUT049,1740.6497158774364
FDX48,OUT046,2891.896609401709
FDU48,OUT046,2063.688712499999
FDR48,OUT019,304.19011868131855
FDK27,OUT013,2179.976590839695
FDT35,OUT013,2393.218099999999
FDN12,OUT049,1740.6497158774364
NCE31,OUT019,122.8401
FDL21,OUT017,669.1882596858633
FDV56,OUT017,1456.326533333334
FDR16,OUT017,3702.8316658064514
NCP41,OUT049,1740.6497158774364
FDJ27,OUT013,1740.6497158774364
FDA07,OUT017,2063.688712499999
FDK55,OUT049,1264.2391664921465
FDM33,OUT049,3702.8316658064514
FDY46,OUT046,3083.893182985077
FDD36,OUT046,2177.594014285714
FDB12,OUT027,3400.9064
FDF28,OUT019,256.24915851851847
NCE07,OUT019,467.5580499999999
FDW50,OUT027,4324.639880769231
NCW18,OUT017,4071.084681978798
NCJ17,OUT019,239.0827272727273
DRZ24,OUT010,256.24915851851847
FDS07,OUT035,2588.923352
NCW05,OUT010,256.24915851851847
FDZ22,OUT018,1264.2391664921465
FDK02,OUT046,2177.594014285714
FDZ45,OUT027,4069.3696
FDL25,OUT046,1264.2391664921465
FDS08,OUT045,2939.0979279661005
NCZ42,OUT027,13086.9648
FDX57,OUT035,1509.2089637426905
FDF21,OUT046,3083.893182985077
FDJ56,OUT018,1363.08426969697
FDX10,OUT013,662.5557381818178
DRG48,OUT035,2777.543913043479
DRN37,OUT046,2419.8760709219832
NCY41,OUT018,383.1203428571428
FDN28,OUT045,1740.6497158774364
FDE34,OUT045,3083.893182985077
FDR10,OUT045,2891.896609401709
FDC32,OUT017,1517.1362666666664
DRG13,OUT046,2891.896609401709
FDP59,OUT049,623.1888
NCT53,OUT010,194.663275
FDL57,OUT027,5979.2705935483855
FDN32,OUT010,561.2694
FDK09,OUT018,2671.1896
FDA52,OUT010,285.00535483870965
FDC57,OUT049,3083.893182985077
FDI09,OUT035,2459.926138461539
NCB07,OUT046,3083.893182985077
FDP26,OUT035,1740.6497158774364
FDP40,OUT027,5351.0346
FDL15,OUT013,2519.205618181817
FDV07,OUT046,1456.326533333334
FDS03,OUT017,1131.69355
FDE50,OUT049,3083.893182985077
FDQ15,OUT017,1264.2391664921465
FDQ33,OUT010,304.19011868131855
FDT22,OUT013,718.3419352112678
DRO35,OUT035,1720.2456181818181
FDJ41,OUT049,4269.147864367818
FDQ27,OUT035,1740.6497158774364
FDC26,OUT017,3109.0640666666663
NCF43,OUT027,3158.2099703703693
NCR50,OUT035,3101.8570736842103
FDE39,OUT018,1713.1985142857138
FDN49,OUT027,1338.5909000000001
DRG11,OUT035,1740.6497158774364
NCA18,OUT049,1809.3238296296292
FDM36,OUT018,2939.0979279661005
FDW32,OUT017,1264.2391664921465
NCQ18,OUT010,205.0664
FDX14,OUT027,2450.144
FDD46,OUT017,2168.7754068181825
FDI34,OUT019,564.0411543478261
NCJ17,OUT035,1264.2391664921465
FDB52,OUT035,3400.3665621621626
FDV55,OUT018,2533.258033333334
FDC57,OUT046,3083.893182985077
FDB29,OUT046,1809.3238296296292
NCO43,OUT035,1740.6497158774364
FDG44,OUT045,800.2324177777774
FDJ34,OUT045,2063.688712499999
FDH40,OUT049,1264.2391664921465
NCD07,OUT027,3852.6517000000003
FDB41,OUT017,424.94685000000004
FDH47,OUT018,1363.08426969697
DRK37,OUT035,3083.893182985077
FDM25,OUT019,285.00535483870965
NCX06,OUT045,3083.893182985077
NCS05,OUT017,2179.976590839695
FDS39,OUT045,2179.976590839695
FDC47,OUT027,5536.255620454546
FDG20,OUT013,1836.5538166666668
DRL23,OUT017,1740.6497158774364
FDY33,OUT013,2519.205618181817
NCH18,OUT045,4071.084681978798
FDX47,OUT035,2168.7754068181825
NCB06,OUT045,2891.896609401709
FDP36,OUT049,750.7829456140349
FDW44,OUT018,2939.0979279661005
NCU41,OUT018,3083.893182985077
NCS17,OUT046,1509.2089637426905
FDD46,OUT035,2168.7754068181825
FDE45,OUT017,2939.0979279661005
FDI09,OUT017,2459.926138461539
NCJ54,OUT010,564.0411543478261
NCA29,OUT018,2939.0979279661005
NCN41,OUT027,3969.969576470589
FDY34,OUT035,2877.3280508474577
NCG55,OUT035,1809.3238296296292
DRM49,OUT046,997.0355
NCB42,OUT049,2588.923352
FDE58,OUT045,1809.3238296296292
DRJ25,OUT013,274.04328000000004
FDS47,OUT010,170.16738333333333
FDY21,OUT049,3083.893182985077
NCI54,OUT013,1740.6497158774364
FDO24,OUT017,2419.8760709219832
FDY43,OUT035,2891.896609401709
FDF35,OUT018,1363.08426969697
NCP29,OUT019,142.31475000000003
FDN28,OUT027,2579.3091999999997
FDJ50,OUT018,671.7058925925927
FDQ14,OUT027,3781.657692592594
FDC37,OUT035,1740.6497158774364
FDN08,OUT046,1458.3297736842105
FDD04,OUT035,2179.976590839695
FDW34,OUT018,1393.2772909090907
FDP04,OUT017,1131.69355
NCG07,OUT017,3083.893182985077
NCN14,OUT018,3083.893182985077
FDJ16,OUT045,800.2324177777774
NCM42,OUT045,1740.6497158774364
NCF19,OUT046,750.7829456140349
FDY21,OUT018,3083.893182985077
FDY19,OUT035,1809.3238296296292
FDV09,OUT045,2891.896609401709
FDA28,OUT013,2179.976590839695
FDC38,OUT018,1713.1985142857138
FDL28,OUT045,3249.453971794871
NCH43,OUT049,3249.453971794871
NCN53,OUT045,546.174762857143
NCW05,OUT017,1740.6497158774364
NCO30,OUT018,3083.893182985077
FDT04,OUT019,43.277
FDB27,OUT018,3083.893182985077
NCK07,OUT013,2419.8760709219832
NCA53,OUT013,671.7058925925927
FDB33,OUT018,2046.419525
FDU37,OUT017,1264.2391664921465
FDR13,OUT035,2062.920772727273
FDE45,OUT049,2939.0979279661005
FDV37,OUT017,3083.893182985077
FDX44,OUT019,162.0966923076923
NCL06,OUT017,6081.6835200000005
FDJ28,OUT045,3083.893182985077
FDX55,OUT049,4071.084681978798
NCK17,OUT018,383.1203428571428
FDH52,OUT035,1064.6601172413796
FDN13,OUT027,2745.537266666667
FDK44,OUT018,1836.5538166666668
FDU16,OUT046,1264.2391664921465
FDZ07,OUT017,912.5809893333334
NCN06,OUT027,3192.6108699999995
FDH02,OUT010,170.16738333333333
NCW18,OUT045,3416.5234982456136
FDH57,OUT013,2063.688712499999
FDV35,OUT045,2393.218099999999
NCU29,OUT013,2777.543913043479
NCP02,OUT046,1064.6601172413796
FDN44,OUT013,2519.205618181817
FDX03,OUT018,383.1203428571428
FDR11,OUT010,304.19011868131855
FDA36,OUT046,3083.893182985077
FDP58,OUT027,5536.255620454546
FDH31,OUT045,1509.2089637426905
FDH34,OUT035,3083.893182985077
FDS13,OUT035,3277.619262857143
FDT01,OUT018,4249.1356
FDY09,OUT049,2687.268358878506
FDV33,OUT027,5979.2705935483855
NCW29,OUT010,256.24915851851847
NCN17,OUT045,1740.6497158774364
FDX01,OUT046,1720.2456181818181
FDL03,OUT049,3083.893182985077
DRL59,OUT049,1089.9549515151516
DRM11,OUT027,5979.2705935483855
FDA43,OUT049,3083.893182985077
FDZ56,OUT010,304.19011868131855
FDI44,OUT018,1264.2391664921465
FDB50,OUT013,1264.2391664921465
FDU15,OUT019,53.70786666666667
NCJ19,OUT019,142.31475000000003
FDD48,OUT013,2588.923352
NCW42,OUT035,4071.084681978798
FDL24,OUT017,2939.0979279661005
NCB30,OUT013,3083.893182985077
FDK25,OUT013,2419.8760709219832
FDW28,OUT049,3083.893182985077
FDD47,OUT017,2939.0979279661005
FDK16,OUT019,239.0827272727273
FDW37,OUT046,1517.1362666666664
FDA48,OUT035,3702.8316658064514
FDA14,OUT017,1875.580077419355
FDV15,OUT013,1740.6497158774364
FDN22,OUT049,4041.562658823529
NCD55,OUT045,669.1882596858633
FDY43,OUT013,2519.205618181817
NCU05,OUT017,1264.2391664921465
FDF10,OUT035,2891.896609401709
FDR39,OUT018,3083.893182985077
FDG40,OUT013,546.174762857143
FDZ28,OUT019,256.24915851851847
FDE02,OUT045,1517.1362666666664
FDU60,OUT049,2393.218099999999
FDM21,OUT013,4555.065242622951
FDV52,OUT019,256.24915851851847
NCW06,OUT013,3083.893182985077
FDX36,OUT035,3702.8316658064514
FDT35,OUT027,4324.639880769231
NCL19,OUT010,258.99620000000004
NCD31,OUT046,2891.896609401709
FDE53,OUT019,256.24915851851847
FDW58,OUT019,241.59028571428573
DRF48,OUT046,3083.893182985077
FDW57,OUT035,2939.0979279661005
DRH13,OUT017,1740.6497158774364
FDT33,OUT013,2419.8760709219832
DRK47,OUT027,5536.255620454546
FDY22,OUT010,351.2649833333334
FDC35,OUT019,621.1914
FDO03,OUT013,3416.5234982456136
FDF24,OUT045,1264.2391664921465
FDF56,OUT018,1836.5538166666668
FDD28,OUT013,718.3419352112678
FDG53,OUT027,3969.969576470589
FDO27,OUT019,239.0827272727273
NCF54,OUT018,2687.268358878506
FDC20,OUT027,1625.2178
FDU10,OUT046,669.1882596858633
DRA24,OUT018,2533.258033333334
FDA02,OUT010,165.9744285714286
FDG10,OUT017,800.2324177777774
FDW39,OUT010,453.4098
FDP04,OUT019,142.31475000000003
NCM55,OUT013,3083.893182985077
FDG47,OUT045,4555.065242622951
NCU41,OUT017,3083.893182985077
NCK31,OUT017,750.7829456140349
FDZ46,OUT045,1740.6497158774364
FDU13,OUT027,4375.9705
NCF19,OUT045,750.7829456140349
NCJ43,OUT013,2939.0979279661005
NCJ05,OUT045,2393.218099999999
FDS04,OUT027,3338.7650666666664
FDX28,OUT010,170.16738333333333
FDB41,OUT027,743.0328
FDG53,OUT046,2063.688712499999
FDL15,OUT010,304.19011868131855
FDQ08,OUT049,1089.9549515151516
DRN36,OUT013,1509.2089637426905
FDI46,OUT013,4555.065242622951
FDG16,OUT027,5536.255620454546
FDV32,OUT013,933.98424
FDF44,OUT010,256.24915851851847
FDK04,OUT018,718.3419352112678
NCA41,OUT013,3083.893182985077
FDD51,OUT017,669.1882596858633
NCZ53,OUT045,3083.893182985077
FDP01,OUT027,3781.657692592594
FDY25,OUT049,3083.893182985077
FDB17,OUT018,2939.0979279661005
NCV54,OUT018,1713.1985142857138
FDJ32,OUT017,1131.69355
FDA37,OUT049,2063.688712499999
FDG35,OUT035,2954.1546
NCM05,OUT018,3177.928040776697
FDG45,OUT046,3416.5234982456136
FDH28,OUT013,669.1882596858633
NCE18,OUT049,4269.147864367818
FDH38,OUT045,1720.2456181818181
FDR56,OUT013,3083.893182985077
FDH17,OUT027,2579.3091999999997
FDD39,OUT049,3249.453971794871
FDB41,OUT049,750.7829456140349
NCR53,OUT046,3702.8316658064514
FDX46,OUT017,912.5809893333334
FDV28,OUT049,546.174762857143
FDA08,OUT018,2419.8760709219832
FDH45,OUT017,669.1882596858633
NCS38,OUT010,256.24915851851847
FDD40,OUT010,745.696
DRM59,OUT035,2168.7754068181825
NCJ43,OUT018,3736.8857250000005
NCN29,OUT013,671.7058925925927
NCC19,OUT045,3083.893182985077
FDR56,OUT035,3083.893182985077
FDZ43,OUT049,4071.084681978798
FDJ32,OUT010,179.48065714285715
DRH03,OUT017,1229.685042857143
NCZ54,OUT035,2891.896609401709
FDE26,OUT017,2777.543913043479
FDS03,OUT045,1074.0105709677423
DRZ24,OUT019,256.24915851851847
FDO48,OUT027,5536.255620454546
FDW39,OUT049,2939.0979279661005
NCK05,OUT049,1089.9549515151516
NCK30,OUT017,6081.6835200000005
FDT27,OUT018,3177.928040776697
FDS08,OUT019,532.77316
NCJ19,OUT049,912.5809893333334
FDC58,OUT045,669.1882596858633
DRE37,OUT013,3083.893182985077
FDW02,OUT035,2063.688712499999
FDJ02,OUT010,304.19011868131855
FDX09,OUT045,2939.0979279661005
FDT31,OUT010,561.2694
FDI24,OUT049,2939.0979279661005
FDY09,OUT045,3736.8857250000005
FDV28,OUT045,546.174762857143
DRM47,OUT049,3083.893182985077
FDT52,OUT019,564.0411543478261
FDI48,OUT018,718.3419352112678
FDY55,OUT017,6855.0768
FDU48,OUT013,2063.688712499999
FDN25,OUT045,800.2324177777774
FDP20,OUT049,2063.688712499999
FDJ15,OUT013,3083.893182985077
FDD04,OUT018,1713.1985142857138
FDY58,OUT045,4071.084681978798
FDR37,OUT018,4030.7532000000006
FDF44,OUT013,2063.688712499999
FDD32,OUT045,1264.2391664921465
FDR57,OUT017,2168.7754068181825
DRG39,OUT027,1625.2178
FDX15,OUT017,2891.896609401709
DRN37,OUT045,2419.8760709219832
FDW40,OUT027,3158.2099703703693
FDB32,OUT049,1229.685042857143
FDM40,OUT018,1713.1985142857138
FDE39,OUT027,2405.654292857143
DRH49,OUT017,1264.2391664921465
FDT46,OUT049,750.7829456140349
NCF06,OUT035,4269.147864367818
FDP07,OUT017,3083.893182985077
FDC04,OUT013,4071.084681978798
FDZ32,OUT017,1456.326533333334
FDD50,OUT045,2393.218099999999
FDU56,OUT017,3083.893182985077
FDV34,OUT017,1721.5772181818181
NCY41,OUT013,662.5557381818178
NCK18,OUT046,2877.3280508474577
DRH25,OUT049,1089.9549515151516
FDT57,OUT046,4071.084681978798
FDV56,OUT018,1363.08426969697
FDV12,OUT045,1509.2089637426905
FDN52,OUT017,1264.2391664921465
FDX38,OUT035,750.7829456140349
FDE47,OUT018,1713.1985142857138
NCO07,OUT013,3416.5234982456136
FDV09,OUT027,3781.657692592594
FDZ23,OUT019,703.4479636363636
DRH51,OUT018,1264.2391664921465
NCY54,OUT045,2939.0979279661005
DRG49,OUT013,4962.67346
NCC19,OUT049,3083.893182985077
NCV53,OUT045,4071.084681978798
FDZ47,OUT019,185.0924
NCO26,OUT018,1713.1985142857138
NCP02,OUT045,800.2324177777774
NCW30,OUT018,3177.928040776697
NCN55,OUT046,4071.084681978798
FDB20,OUT010,179.48065714285715
DRL11,OUT013,2419.8760709219832
DRD60,OUT045,3083.893182985077
FDW14,OUT010,170.16738333333333
FDL27,OUT010,258.3304
FDU09,OUT018,718.3419352112678
DRH36,OUT027,2040.5290444444445
FDP34,OUT027,3192.6108699999995
FDE04,OUT017,2687.268358878506
FDZ57,OUT027,3158.2099703703693
FDF02,OUT010,412.796
FDG28,OUT045,4071.084681978798
NCI31,OUT046,546.174762857143
FDT43,OUT013,671.7058925925927
FDU20,OUT046,2179.976590839695
FDD53,OUT013,669.1882596858633
FDW15,OUT045,2891.896609401709
NCT53,OUT045,2419.8760709219832
NCG55,OUT027,2405.654292857143
FDD48,OUT035,2588.923352
FDG47,OUT049,4555.065242622951
FDI21,OUT017,1131.69355
FDT27,OUT017,3249.453971794871
DRO35,OUT013,1720.2456181818181
FDD33,OUT017,5012.216377777779
FDC04,OUT035,4071.084681978798
FDY34,OUT013,2877.3280508474577
DRJ49,OUT049,2179.976590839695
FDE05,OUT049,2777.543913043479
FDU31,OUT017,4071.084681978798
NCN19,OUT027,4855.0136
FDK56,OUT027,6396.3405999999995
FDK58,OUT017,1740.6497158774364
NCJ42,OUT035,1740.6497158774364
FDZ34,OUT027,5536.255620454546
FDA52,OUT018,3736.8857250000005
NCR29,OUT013,718.3419352112678
FDT48,OUT035,3083.893182985077
DRJ51,OUT019,564.0411543478261
NCS54,OUT046,2606.47384
FDV01,OUT035,2393.218099999999
DRG51,OUT027,3527.54156
NCG42,OUT013,2063.688712499999
FDA51,OUT049,1794.7193833333333
FDV19,OUT010,304.19011868131855
NCT18,OUT045,3083.893182985077
NCS41,OUT045,3083.893182985077
FDO03,OUT046,4071.084681978798
FDL12,OUT010,178.87826666666663
FDY37,OUT010,165.9744285714286
FDI58,OUT049,1517.1362666666664
FDT28,OUT018,1563.9642000000001
NCC42,OUT010,256.24915851851847
FDO01,OUT017,2179.976590839695
FDJ02,OUT013,2519.205618181817
FDQ04,OUT018,383.1203428571428
DRL47,OUT013,2063.688712499999
FDZ32,OUT035,1456.326533333334
FDC35,OUT035,3702.8316658064514
FDX14,OUT045,1074.0105709677423
FDZ35,OUT013,2096.984657142857
FDL14,OUT013,2168.7754068181825
FDO04,OUT049,1089.9549515151516
DRK11,OUT017,2168.7754068181825
FDB44,OUT018,3177.928040776697
FDZ50,OUT049,3083.893182985077
FDI12,OUT027,3400.9064
FDU43,OUT017,4071.084681978798
FDD58,OUT010,170.16738333333333
FDB27,OUT017,3083.893182985077
FDB04,OUT018,1264.2391664921465
NCO17,OUT013,2177.594014285714
FDL12,OUT017,2576.646
DRJ13,OUT049,2891.896609401709
FDD57,OUT045,1509.2089637426905
FDW19,OUT035,1456.326533333334
DRD27,OUT018,1363.08426969697
FDH27,OUT027,3781.657692592594
NCW30,OUT027,13086.9648
FDR40,OUT018,1264.2391664921465
FDG05,OUT013,2168.7754068181825
NCY41,OUT019,53.70786666666667
FDI38,OUT018,3177.928040776697
FDR20,OUT046,669.1882596858633
FDE09,OUT017,1456.326533333334
FDN50,OUT019,162.0966923076923
DRF27,OUT045,1875.580077419355
DRF51,OUT013,355.2043
NCO02,OUT019,142.31475000000003
FDB51,OUT027,1565.6916810810806
FDJ50,OUT013,718.3419352112678
FDN52,OUT013,1264.2391664921465
